Type,Platform,Section,ID,Title/Objective,Test Steps,Test Data,Expected Result,Actual Result,Priority/Severity,Status,Description,Evidence,Related Test Case
Test Case,CRM,السيارات,CRM-TC002,check the existing car color buttons,1. navigate to السيارات 2. click on the car ياريس - Yaris (2025) 3. click on the green color and red color 4. the colors button not clickable 5. try to add them in the crm : https://crm.eerad.net/app/car/%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris  6. checked that the colors are in the crm No. اللون كود اللون وصف اللون and there are colors الاحمر و الاخضر,https://site.eerad.net/carDetailes?carName=%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris&isCashOffer=false  + https://crm.eerad.net/app/car/%D9%8A%D8%A7%D8%B1%D9%8A%D8%B3%20-%20Yaris,the color button should be clickable and change specifications,the buttons colors not clickable although it's existing in crm,High,FAIL,,,
Test Case,Client,السيارات,WEB-TC034,تجربة الترتيب بالعلامة التجارية,1. التوجه الى السيارات 2. اختيار براند السيارات المتواجد تيوتا 3- اضغط على عرض,https://site.eerad.net/cars,ظهور السيارات براند تيوتا,ظهرت سيارة وحيدة وهي تيوتا,None,PASS,,,
Test Case,Client,السيارات,WEB-TC035,تجربة العرض الشبكي او المخطط,- التوجة الى السيارات - بدل بين العرضين الشبكي والتخطيطي,https://site.eerad.net/cars,يتم تغير عرض السيارة من الشكل الشبكي الى التخطيطي والعكس,تعرض السيارة بشكل مختلف عن الوضع الافتراضي والعكس,None,PASS,,,
Test Case,CRM,السيارات,CRM-TC003,اضافة سيارة اخري من لوحة التحكم,- التوجه الى السيارات - اختار قائمة السيارات - اضافة car - fill data - حفظ,https://crm.eerad.net/app/car/2025,يتم اضافة السيارة في صفحة السيارات,تم اضافة السيارة والصور والوصف متواجدين بدون مشكلة,None,PASS,,,
Test Case,CRM,السيارات,CRM-TC004,بعد تفعيل وضع الكاش في السيارة المضافة kia التأكد من ان السيارة في الصفحة الرئيسية في عروض الكاش,- التوجه الى السيارات - اختار قائمة السيارات - اضافة car - املي البيانات ولكن قم باختيار اختيار يظهر في مخازن كار بروكر - حفظ - اذهب الى الصفحة الرئيسية - افحص المنتج في عروض الكاش,https://site.eerad.net/,يجب ان تجد السيارة المضافة في عروض الكاش,يوجد سيارة كيا المضافة بجانب التويتا القديمة,None,PASS,,,
Test Case,Client,تمويل شركات,WEB-TC036,ادخال بيانات فارغة  في الفورم الخاص بتمويل الشركات,"التوجه الى تمويل الشركات
ثم اضغط التالى بدون ملئ اي بيانات",https://site.eerad.net/companyFinancing,يجب ان يظهر رسائل بان الحقول * مطلوبة,كل الحقول * اظهرت انها مطلوبة معدا الجنسيه,Critical,FAIL,,,
Test Case,Client,تمويل شركات,WEB-TC037,ملئ بيانات الفورم,التوجه الى تمويل الشركات ثم ملئ البيانات ثم الضغط على التالى,https://site.eerad.net/companyFinancing,يتم ملئ جميع البيانات ثم يتم ارسال الفورم,كل البيانات تم ملئها بنجاح عدا المدينة  لا يوجد بيانات في الليست مما يمنع من التسجيل,Critical,FAIL,,,
Test Case,CRM,ادارة المبيعات,CRM-TC005,اختبار البحث بالهاتف,الذهاب الى موقع crm - الذهاب الى ادارة المبيعات - اختيار عميل محتمل - في خانة البحث برقم الجوال - ضع بيانات مختلفة,1- 01028838 2- abcde 3- @$#@ 4- ----,الحقل لا يقبل الا ارقام لانه حقل للهاتف,الحقل يقبل اي شئ,High,FAIL,,,
Bug Report,CRM,,CRM-BUG002,مشكلة في كتابة الاسم في حقل الارقام,,,,,High,Open,الذهاب الى الموقع crm then الذهاب الى ادارة المبيعات then اختيار عميل محتمل then في خانة البحث برقم الجوال اكتب حروف بدل ارقام then سيقبل حروف,"[{""url"":""https://i.postimg.cc/dV1svLHM/image.png"",""type"":""image""}]",CRM-TC005
Test Case,CRM,ادارة المبيعات,CRM-TC006,اختبار زرار واضح في الوثائق بعد اختيار اي صورة,افتح ال crm  افتح العملاء المحتملين  افتح الوثائق اضغط ارفاق ثم ارفق صورة من جهازك الشخصي ثم اضغط واضح,Upload Image from cloud or local device,يتم توضيح الصورة كما هو مسمي الزر,يتم حذف الصورة ثم تاأتي رسالة حفظ,Critical,FAIL,,,
Test Case,CRM,ادارة المبيعات,CRM-TC007,اختبار زرار Reload بعد اختبار اي صورة من الجهاز وليس من السحابة,افتح ال crm  افتح العملاء المحتملين  افتح الوثائق اضغط ارفاق ثم ارفق صورة من جهازك الشخصي ثم اضغط  Reload,upload image from local device only,يتم اعادة ارفاق صورة كما هو مسمي الزر,تظهر رسالة بدون معني لا يوجد تغيرات في المستند,Critical,FAIL,,,
Bug Report,CRM,,CRM-BUG003,مشكلة في زرار واضح بعد رفع صورة من الكلود او الجهاز,,,,,Critical,Open,‫افتح ال crm  افتح العملاء المحتملين  افتح الوثائق اضغط ارفاق ثم ارفق صورة من جهازك الشخصي ثم اضغط واضح ستجد ان الصورة اتحذفت مع رسالة حفظ‬,"[{""url"":""https://i.postimg.cc/zvGW7NNY/image.png"",""type"":""image""}]",CRM-TC006
Bug Report,CRM,,CRM-BUG004,‫مشكلة في زرار Reload بعد اضافة صورة من الجهاز المحلي‬ وليس الكلاود,,,,,Critical,Open,افتح ال crm  افتح العملاء المحتملين  افتح الوثائق اضغط ارفاق ثم ارفق صورة من جهازك الشخصي ثم اضغط  Reload تظهر رسالة خطأ ولا يتم اعادة تعين الصورة,"[{""url"":""https://i.postimg.cc/pTp55ZJP/image.png"",""type"":""image""}]",CRM-TC007
Test Case,CRM,ادارة المبيعات,CRM-TC008,Image Validation In Documents,‫افتح ال crm ‬ ‫افتح العملاء المحتملين ‬ ‫افتح الوثائق‬ ‫اضغط ارفاق وقم باضافه نفس الصوره في صوره الهويه ‬ ‫وصوره الرخصه ‬ ‫وبرنت التامينات ‬,صورتين طبق الاصل,يتم ارسال رسالة خطأ بوضع مستند صالح,يقبل النظام الصورة بدون مشكلة,High,FAIL,,,
Bug Report,CRM,,CRM-BUG005,image validation in documents,,,,,High,Open,‫افتح ال crm ‬ ‫افتح العملاء المحتملين ‬ ‫افتح الوثائق‬ ‫اضغط ارفاق وقم باضافه نفس الصوره في صوره الهويه ‬ ‫وصوره الرخصه ‬ ‫وبرنت التامينات ‬ ‫لاحظ ان الموقع قبل نفس الصوره‬,"[{""url"":""https://i.postimg.cc/768rSPgb/image.png"",""type"":""image""}]",CRM-TC008
Test Case,CRM,ادارة المبيعات,CRM-TC009,Test Filters,‫افتح ال crm ‬ ‫افتح (العملاء المحتملين  او عملاء تم تحويلهم او احتساب لعميل الاستلام من الطلبات)‬ ‫اضغط على filter ثم اضغط على clear filters ‬ ‬,(العملاء المحتملين  او عملاء تم تحويلهم او احتساب لعميل الاستلام من الطلبات)‬ في قسم ادارة المبيعات,يظهر كل حقل ايه الى بيدل عليه ويعمل الفلتر بدون مشكلة,‫عدم وضوح عن ماذا يشير القسم الثالت,Medium,FAIL,,,
Bug Report,CRM,,CRM-BUG006,Bug in filter field placeholder,,,,,Medium,Open,‫افتح ال crm ‬ ‫افتح (العملاء المحتملين  او عملاء تم تحويلهم او احتساب لعميل الاستلام من الطلبات)‬ ‫اضغط على filter ثم اضغط على clear filters ‬ ‫لاحظ عدم وضوح عن ماذا يشير القسم الثالت‬,"[{""url"":""https://i.postimg.cc/TwNdgvYs/image.png"",""type"":""image""}]",CRM-TC009
Test Case,CRM,إدارة الطلبات,CRM-TC010,Date Validation in todo list,ابحث في crm عن funding offers بعد كدة اضغط على اي اوفر اضغط على + في كلف الي اختار التواريخ الممكنة في تاريخ الانجاز المتوقع,funding offer in https://crm.eerad.net/app/funding-offers/,يتم اختيار تواريخ مستقبلية,يتم اختيار جميع التواريخ حتي قبل سنة 2000,Critical,FAIL,,,
Bug Report,CRM,,CRM-BUG007,bug in Date Validation in todolist in funding offers,,,,,Critical,Open,‫ابحث في crm عن funding offers بعد كدة اضغط على اي اوفر اضغط على + في كلف الي اختار التواريخ الممكنة في تاريخ الانجاز المتوقع‬ ‫سنجد انه يتم اختيار تواريخ قديمة في حقل مستقبلي‬,"[{""url"":""https://i.postimg.cc/hPmq2dtM/image.png"",""type"":""image""}]",CRM-TC010
Bug Report,CRM,,CRM-BUG008,مشكلة في حفظ رسائل الميل عند عمل سيارة جديدة,,,,,Critical,Open,‫افتح اداره الطلبات  افتح قائمه السيارات  اضغط اضافه car  املا البيانات واضغط حفظ  اضغط بريد الكترونى جديد واضف البيانات  اضغط حفظ للسيارة‬ يظهر رسالة خطأ ان لا يوجد تغيرات ولا يتم حفظ الرسائل وعند اللرجع والعودة لا يوجد اي رسائل,"[{""url"":""https://i.postimg.cc/QNQzVG0N/image.png"",""type"":""image""}]",CRM-TC011
Test Case,CRM,إدارة الطلبات,CRM-TC011,حفظ رسائل الميل عند عمل سيارة جديدة,‫افتح اداره الطلبات ‬ ‫افتح قائمه السيارات ‬ ‫اضغط اضافه car ‬ ‫املا البيانات واضغط حفظ ‬ ‫اضغط بريد الكترونى جديد واضف البيانات ‬ ‫اضغط حفظ ‬للسيارة,new car new mail,يتم حفظ الرسائل التي تم ارسالها,يظهر رسالة خطأ ان لا يوجد تغيرات ولا يتم حفظ الرسائل وعند اللرجع والعودة لا يوجد اي رسائل,Critical,FAIL,,,
Test Case,CRM,إدارة الطلبات,CRM-TC012,page numbers in the footer,اذهب الى قسم ادارة الطلبات واضغط على ارقام الصفح,less than 20 products,يظهر عدد الصفح على اساس عدد الصفوف الموجود,يظهر نفس الارقام مهما كان عدد الصفوف وعند الضغط عليهم لا يوجد اي تأثير,Low,FAIL,,,
Bug Report,CRM,,CRM-BUG009,bug in page numbers in the footer,,,,,Low,Open,اذهب الى قسم ادارة الطلبات واضغط على ارقام الصفح يظهر نفس الارقام مهما كان عدد الصفوف وعند الضغط عليهم لا يوجد اي تأثير,"[{""url"":""https://i.postimg.cc/6qbbwwfB/image.png"",""type"":""image""}]",CRM-TC012
Bug Report,Client,,WEB-BUG001,لوجو تويتا غير ظاهر,,,,,Low,Open,1. Load homepage 2. Scroll to brand showcase 3. Verify logos 4. logo is null,"[{""url"":""https://i.postimg.cc/c4xGDf7R/image.png"",""type"":""image""}]",WEB-TC016
Bug Report,Client,,WEB-BUG002,Google Reviews Count Not Updated,,,,,Medium,Open,1. Load homepage 2. Locate reviews section 3. Verify widget loads 4. click on [قيمنا على جوجل] 5. add review 6. check google review count it became 395 instead of 394 7. back again to home page 8. check review count 9. the count remain the same 394,"[{""url"":""https://i.postimg.cc/rwtdm6dF/image.png"",""type"":""image""}]",WEB-TC020
Bug Report,Client,,WEB-BUG003,newsletter work in frontend only and also accept any invalid emails,,,,,Critical,Open,1. Load homepage 2. Scroll to newsletter 3. test any email test@test 4. it show success message for invalid email 5. no requests in send to the backend,"[{""url"":""https://i.postimg.cc/PxdzYfZM/image.png"",""type"":""image""}]",WEB-TC023
Bug Report,Client,,WEB-BUG004,Social Media Logo Links are broken,,,,,Medium,Open,1. Locate footer 2. Find social media icons 3. Verify links 4.all social media links are broken,"[{""url"":""https://i.postimg.cc/W3fFzs7z/image.png"",""type"":""image""}]",WEB-TC025
Bug Report,Client,,WEB-BUG005,Fill Form in معلومات ائتمانية with empty required * field bug,,,,,Critical,Open,-Access form -Fill personal fields  -Click التالي  - fill the form except البنك  - it shows  البنك مطلوب but under  فئة الراتب * and allow to go next step,"[{""url"":""https://i.postimg.cc/Sspy7r6W/image.png"",""type"":""image""}]",WEB-TC028
Bug Report,Client,,WEB-BUG006,Fill Form in معلومات ائتمانية with empty required * field bug,,,,,Critical,Open,-Access form -Fill personal fields  -Click التالي  - fill the form except البنك  - it shows  البنك مطلوب but the فئة الراتب is the the empty here not the bank,"[{""url"":""https://i.postimg.cc/d1wNwkR2/image.png"",""type"":""image""}]",WEB-TC029
Bug Report,Client,,WEB-BUG007,* required for the agreements terms color ui color bug,,,,,Low,Open,-Access form -Fill car fields  -Click التالي  - Fill empty data - click التالي - check the ui and agree terms  -* in black color not red,"[{""url"":""https://i.postimg.cc/SKBdxXWT/image.png"",""type"":""image""}]",WEB-TC031
Bug Report,Client,,WEB-BUG008,حقل الجنسية في تمويل الشركات لا يظهر انه مطلوب برغم وجود استاريك,,,,,Critical,Open,التوجه الى تمويل الشركات ثم اضغط التالى بدون ملئ اي بيانات ثم ستجد كل الحقول * اظهرت انها مطلوبة معدا الجنسيه,"[{""url"":""https://i.postimg.cc/RVPBvVxt/image.png"",""type"":""image""}]",WEB-TC036
Bug Report,Client,,WEB-BUG009,حقل المدينة لا يوجد به اي بيانات فلذلك لا يستطيع اليوزر ان يكمل عملية التسجيل,,,,,Medium,Open,التوجه الى تمويل الشركات ثم ملئ البيانات ثم الضغط على التالى ثم كل البيانات تم ملئها بنجاح عدا المدينة  لا يوجد بيانات في الليست مما يمنع من التسجيل,"[{""url"":""https://i.postimg.cc/Vsd2PyWG/image.png"",""type"":""image""}]",WEB-TC037
